case, class
pneumonia0001593.jpg,2
pneumonia0001993.jpg,2
pneumonia0002522.jpg,2
pneumonia0001948.jpg,2
pneu_882.png,2
pneumonia0002341.jpg,2
pneumonia0003307.jpg,2
pneu_650.png,2
pneu_971.png,2
pneumonia0003243.jpg,2
pneumonia0003480.jpg,2
pneumonia0001507.jpg,2
pneumonia0002484.jpg,2
pneumonia0003801.jpg,2
pneumonia0003794.jpg,2
pneumonia000960.jpg,2
pneu_171.png,2
pneumonia0004082.jpg,2
pneu_110.png,2
pneumonia0003419.jpg,2
pneumonia0001575.jpg,2
pneumonia0001565.jpg,2
pneumonia0002854.jpg,2
pneumonia0003720.jpg,2
pneumonia000190.jpg,2
pneumonia000216.jpg,2
pneu_689.png,2
pneumonia0003509.jpg,2
pneumonia0003766.jpg,2
pneumonia0003749.jpg,2
pneu_315.png,2
pneumonia0002611.jpg,2
pneumonia0004214.jpg,2
pneumonia0002303.jpg,2
pneumonia0001215.jpg,2
pneumonia000626.jpg,2
pneu_922.png,2
pneumonia0002600.jpg,2
pneumonia0003853.jpg,2
pneumonia0001388.jpg,2
pneumonia0002287.jpg,2
pneumonia0001212.jpg,2
pneumonia0002739.jpg,2
pneumonia0003263.jpg,2
pneumonia0003240.jpg,2
pneumonia0002717.jpg,2
pneu_221.png,2
pneumonia000811.jpg,2
pneumonia0001476.jpg,2
pneu_949.png,2
pneumonia0003022.jpg,2
pneumonia0002976.jpg,2
pneumonia000983.jpg,2
pneumonia0002386.jpg,2
pneu_431.png,2
pneu_501.png,2
pneumonia0001446.jpg,2
pneu_637.png,2
pneu_883.png,2
pneumonia0001963.jpg,2
pneu_903.png,2
pneumonia0001431.jpg,2
pneumonia000916.jpg,2
pneumonia0002518.jpg,2
pneu_186.png,2
pneu_513.png,2
pneumonia000506.jpg,2
pneumonia000101.jpg,2
pneumonia0004030.jpg,2
pneumonia0002001.jpg,2
pneumonia000999.jpg,2
pneumonia0004122.jpg,2
pneumonia0001639.jpg,2
pneumonia000705.jpg,2
pneumonia0001566.jpg,2
pneumonia0003757.jpg,2
pneumonia0001324.jpg,2
pneu_340.png,2
pneumonia0002783.jpg,2
pneumonia0003005.jpg,2
pneumonia000433.jpg,2
pneumonia0002354.jpg,2
pneumonia0001447.jpg,2
pneumonia0003758.jpg,2
pneumonia0004130.jpg,2
pneumonia0002928.jpg,2
pneumonia0003924.jpg,2
pneumonia0001169.jpg,2
pneumonia0004206.jpg,2
pneu_484.png,2
pneumonia0001567.jpg,2
pneumonia0003967.jpg,2
pneumonia0002822.jpg,2
pneu_355.png,2
pneumonia0002221.jpg,2
pneumonia0001705.jpg,2
pneumonia000787.jpg,2
pneumonia0001124.jpg,2
pneumonia0003313.jpg,2
pneumonia0001080.jpg,2
pneu_124.png,2
pneumonia0001757.jpg,2
pneumonia0002589.jpg,2
pneumonia000749.jpg,2
pneumonia0001125.jpg,2
pneu_611.png,2
pneumonia0003577.jpg,2
pneumonia0003759.jpg,2
pneumonia0003743.jpg,2
pneumonia000771.jpg,2
pneumonia0001036.jpg,2
pneumonia0002109.jpg,2
pneumonia000842.jpg,2
pneumonia0003467.jpg,2
pneumonia000939.jpg,2
pneumonia0002369.jpg,2
pneumonia0003583.jpg,2
pneumonia0003602.jpg,2
pneu_662.png,2
pneumonia0002163.jpg,2
pneu_896.png,2
pneumonia000588.jpg,2
pneu_754.png,2
pneumonia0002041.jpg,2
pneumonia000950.jpg,2
pneumonia000840.jpg,2
pneumonia0002438.jpg,2
pneumonia0004011.jpg,2
pneumonia0003776.jpg,2
pneumonia0001879.jpg,2
pneumonia0001920.jpg,2
pneumonia0002087.jpg,2
pneu_823.png,2
pneumonia000697.jpg,2
pneumonia0002786.jpg,2
pneumonia0002723.jpg,2
pneumonia0003286.jpg,2
pneumonia0002574.jpg,2
pneu_895.png,2
pneumonia0002128.jpg,2
pneumonia0003046.jpg,2
pneumonia0002593.jpg,2
pneumonia0003072.jpg,2
pneumonia0003247.jpg,2
pneumonia0002468.jpg,2
pneumonia0002253.jpg,2
pneumonia0002310.jpg,2
pneumonia0001196.jpg,2
pneu_192.png,2
pneumonia0002972.jpg,2
pneumonia0001113.jpg,2
pneumonia0003468.jpg,2
pneumonia0003161.jpg,2
pneu_542.png,2
pneumonia0003268.jpg,2
pneumonia0001914.jpg,2
pneumonia0003380.jpg,2
pneumonia000491.jpg,2
pneumonia0001541.jpg,2
pneumonia000492.jpg,2
pneumonia0002891.jpg,2
pneu_494.png,2
pneumonia0002630.jpg,2
pneumonia0001493.jpg,2
pneumonia0003953.jpg,2
pneumonia0002387.jpg,2
pneumonia0001243.jpg,2
pneumonia0001950.jpg,2
pneumonia0002830.jpg,2
pneumonia0004258.jpg,2
pneu_409.png,2
pneumonia0001643.jpg,2
pneumonia0004231.jpg,2
pneumonia000117.jpg,2
pneu_575.png,2
pneumonia0004040.jpg,2
pneu_601.png,2
pneu_969.png,2
pneu_99.png,2
pneumonia0004170.jpg,2
pneumonia0001104.jpg,2
pneumonia000397.jpg,2
pneumonia0002666.jpg,2
pneumonia0002037.jpg,2
pneumonia0001631.jpg,2
pneumonia0001645.jpg,2
pneu_889.png,2
pneumonia0004246.jpg,2
pneumonia0003986.jpg,2
pneumonia0003550.jpg,2
pneumonia0003437.jpg,2
pneu_123.png,2
pneumonia000764.jpg,2
pneumonia0002879.jpg,2
pneu_374.png,2
pneu_145.png,2
pneu_158.png,2
pneumonia0003470.jpg,2
pneumonia0001729.jpg,2
pneumonia0003746.jpg,2
pneumonia000113.jpg,2
pneumonia000324.jpg,2
pneumonia0001695.jpg,2
pneumonia000150.jpg,2
pneumonia0002199.jpg,2
pneumonia000819.jpg,2
pneumonia0003242.jpg,2
pneu_951.png,2
pneu_908.png,2
pneumonia0002587.jpg,2
pneumonia0002987.jpg,2
pneumonia0003392.jpg,2
pneu_863.png,2
pneumonia0002469.jpg,2
pneumonia0003043.jpg,2
pneumonia0001186.jpg,2
pneumonia0001002.jpg,2
pneumonia0001327.jpg,2
pneumonia0001279.jpg,2
pneu_275.png,2
pneumonia000221.jpg,2
pneumonia0001053.jpg,2
pneumonia0002210.jpg,2
pneu_524.png,2
pneumonia0002958.jpg,2
pneumonia0007.jpg,2
pneumonia000129.jpg,2
pneumonia0001468.jpg,2
pneu_873.png,2
pneumonia0001021.jpg,2
pneumonia0003425.jpg,2
pneumonia0003295.jpg,2
pneumonia000475.jpg,2
pneumonia0002482.jpg,2
pneumonia0003927.jpg,2
pneumonia0001783.jpg,2
pneumonia000567.jpg,2
pneumonia0002321.jpg,2
pneumonia0003378.jpg,2
pneu_621.png,2
pneumonia000160.jpg,2
pneumonia0001069.jpg,2
pneu_633.png,2
pneu_827.png,2
pneumonia0001862.jpg,2
pneumonia0002555.jpg,2
pneu_219.png,2
pneumonia0003783.jpg,2
pneumonia0001240.jpg,2
pneumonia000724.jpg,2
pneumonia000868.jpg,2
pneumonia0001141.jpg,2
pneumonia000880.jpg,2
pneumonia000896.jpg,2
pneumonia0001203.jpg,2
pneumonia0002173.jpg,2
pneumonia0002187.jpg,2
pneumonia0004015.jpg,2
pneumonia0004166.jpg,2
pneumonia0004087.jpg,2
pneumonia0003011.jpg,2
pneumonia0003373.jpg,2
pneu_395.png,2
pneumonia000447.jpg,2
pneumonia0002308.jpg,2
pneu_460.png,2
pneu_571.png,2
pneu_346.png,2
pneumonia0002057.jpg,2
pneumonia000162.jpg,2
pneu_953.png,2
pneumonia0002138.jpg,2
pneumonia0001432.jpg,2
pneumonia0003331.jpg,2
pneumonia0001952.jpg,2
pneumonia0003823.jpg,2
pneumonia0003537.jpg,2
pneumonia0003269.jpg,2
pneumonia000693.jpg,2
pneumonia0002478.jpg,2
pneumonia0002058.jpg,2
pneumonia0003271.jpg,2
pneumonia0003129.jpg,2
pneu_634.png,2
pneumonia000702.jpg,2
pneumonia0002456.jpg,2
pneumonia0003941.jpg,2
pneumonia0002806.jpg,2
pneumonia000257.jpg,2
pneumonia0001788.jpg,2
pneumonia0003756.jpg,2
pneumonia0001345.jpg,2
pneumonia0003677.jpg,2
pneumonia0001248.jpg,2
pneumonia0001807.jpg,2
pneumonia0004064.jpg,2
pneumonia000659.jpg,2
pneu_354.png,2
pneumonia0003888.jpg,2
pneumonia0002508.jpg,2
pneumonia0003381.jpg,2
pneumonia0001198.jpg,2
pneumonia0002347.jpg,2
pneumonia0001999.jpg,2
pneumonia0001378.jpg,2
pneu_202.png,2
pneu_643.png,2
pneumonia0002363.jpg,2
pneumonia0003191.jpg,2
pneumonia0002780.jpg,2
pneu_770.png,2
pneu_907.png,2
pneumonia0003103.jpg,2
pneumonia0003835.jpg,2
pneumonia0001612.jpg,2
pneumonia0001480.jpg,2
pneu_372.png,2
pneu_676.png,2
pneumonia000636.jpg,2
pneumonia0002381.jpg,2
pneumonia0003890.jpg,2
pneumonia0001534.jpg,2
pneumonia0002988.jpg,2
pneu_406.png,2
pneumonia0002788.jpg,2
pneumonia0003731.jpg,2
pneumonia0002130.jpg,2
pneumonia0003735.jpg,2
pneu_190.png,2
pneumonia0001419.jpg,2
pneumonia0003866.jpg,2
pneumonia0003328.jpg,2
pneu_776.png,2
pneumonia0001142.jpg,2
pneumonia0002323.jpg,2
pneumonia000282.jpg,2
pneumonia0003306.jpg,2
pneumonia0003981.jpg,2
pneu_305.png,2
pneumonia0002142.jpg,2
pneumonia0002820.jpg,2
pneumonia000294.jpg,2
pneu_545.png,2
pneumonia0003155.jpg,2
pneumonia00028.jpg,2
pneumonia0003519.jpg,2
pneumonia000420.jpg,2
pneu_528.png,2
pneumonia0002291.jpg,2
pneu_615.png,2
pneumonia000364.jpg,2
pneumonia0001784.jpg,2
pneumonia0001264.jpg,2
pneumonia0002885.jpg,2
pneu_599.png,2
pneumonia0001538.jpg,2
pneu_50.png,2
pneu_663.png,2
pneumonia0002118.jpg,2
pneumonia000849.jpg,2
pneumonia0003440.jpg,2
pneu_131.png,2
pneumonia000544.jpg,2
pneumonia000174.jpg,2
pneumonia0002099.jpg,2
pneumonia0001287.jpg,2
pneu_665.png,2
pneumonia0003398.jpg,2
pneumonia0003039.jpg,2
pneumonia000459.jpg,2
pneumonia0001314.jpg,2
pneumonia0001107.jpg,2
pneu_924.png,2
pneumonia0002091.jpg,2
pneumonia0001160.jpg,2
pneumonia0003374.jpg,2
pneumonia0001005.jpg,2
pneumonia0001749.jpg,2
