case, class
pneumonia0001450.jpg,2
pneumonia0002182.jpg,2
pneumonia0001712.jpg,2
pneumonia000226.jpg,2
pneumonia000936.jpg,2
pneumonia0001039.jpg,2
pneumonia000924.jpg,2
pneumonia0003793.jpg,2
pneumonia0002205.jpg,2
pneumonia0002523.jpg,2
pneumonia0001796.jpg,2
pneumonia0002878.jpg,2
pneumonia0002104.jpg,2
pneumonia0001284.jpg,2
pneumonia0001199.jpg,2
pneumonia000447.jpg,2
pneumonia0002113.jpg,2
pneu_179.png,2
pneumonia000414.jpg,2
pneu_875.png,2
pneumonia000611.jpg,2
pneumonia0001217.jpg,2
pneu_19.png,2
pneumonia0003957.jpg,2
pneumonia0001491.jpg,2
pneumonia0002993.jpg,2
pneumonia0003717.jpg,2
pneumonia0003497.jpg,2
pneumonia000742.jpg,2
pneumonia0003688.jpg,2
pneu_294.png,2
pneu_128.png,2
pneu_455.png,2
pneumonia0004176.jpg,2
pneumonia000143.jpg,2
pneumonia0003912.jpg,2
pneumonia0002558.jpg,2
pneumonia0001044.jpg,2
pneumonia0001734.jpg,2
pneumonia0003206.jpg,2
pneumonia0002907.jpg,2
pneu_840.png,2
pneumonia000514.jpg,2
pneumonia000921.jpg,2
pneumonia0003740.jpg,2
pneumonia0001137.jpg,2
pneumonia000992.jpg,2
pneu_507.png,2
pneumonia000693.jpg,2
pneumonia0004263.jpg,2
pneumonia0001647.jpg,2
pneu_588.png,2
pneu_424.png,2
pneumonia0003085.jpg,2
pneumonia000784.jpg,2
pneumonia0003394.jpg,2
pneumonia0003884.jpg,2
pneumonia0002756.jpg,2
pneumonia000597.jpg,2
pneumonia0002997.jpg,2
pneumonia0001542.jpg,2
pneumonia0002404.jpg,2
pneu_108.png,2
pneumonia000844.jpg,2
pneu_745.png,2
pneu_314.png,2
pneumonia0003135.jpg,2
pneumonia0003168.jpg,2
pneumonia00059.jpg,2
pneumonia0001385.jpg,2
pneumonia000321.jpg,2
pneumonia0003174.jpg,2
pneumonia0002014.jpg,2
pneu_285.png,2
pneumonia000415.jpg,2
pneumonia0002785.jpg,2
pneumonia0004086.jpg,2
pneumonia0003849.jpg,2
pneumonia000759.jpg,2
pneumonia0001393.jpg,2
pneumonia0001369.jpg,2
pneumonia0001609.jpg,2
pneumonia0002459.jpg,2
pneumonia0003344.jpg,2
pneumonia0003491.jpg,2
pneu_317.png,2
pneumonia0001554.jpg,2
pneumonia0002714.jpg,2
pneu_704.png,2
pneumonia0001031.jpg,2
pneumonia0004058.jpg,2
pneu_31.png,2
pneu_85.png,2
pneumonia0002187.jpg,2
pneumonia0003035.jpg,2
pneumonia0003414.jpg,2
pneu_908.png,2
pneumonia0002147.jpg,2
pneumonia00032.jpg,2
pneu_894.png,2
pneumonia0001326.jpg,2
pneumonia0001760.jpg,2
pneu_739.png,2
pneumonia000723.jpg,2
pneumonia0002128.jpg,2
pneumonia0002058.jpg,2
pneumonia0002000.jpg,2
pneumonia0001086.jpg,2
pneumonia000389.jpg,2
pneumonia0003165.jpg,2
pneumonia000818.jpg,2
pneumonia0003411.jpg,2
pneumonia0001970.jpg,2
pneumonia000225.jpg,2
pneu_764.png,2
pneumonia0001992.jpg,2
pneumonia0001613.jpg,2
pneumonia0003477.jpg,2
pneu_260.png,2
pneumonia0002097.jpg,2
pneu_889.png,2
pneumonia000457.jpg,2
pneumonia0001618.jpg,2
pneu_338.png,2
pneumonia00058.jpg,2
pneumonia0001826.jpg,2
pneumonia0001289.jpg,2
pneumonia000131.jpg,2
pneumonia0001107.jpg,2
pneumonia0002771.jpg,2
pneumonia0002842.jpg,2
pneumonia0002749.jpg,2
pneumonia0003459.jpg,2
pneu_569.png,2
pneu_107.png,2
pneumonia0003244.jpg,2
pneumonia000482.jpg,2
pneumonia0003020.jpg,2
pneumonia0003050.jpg,2
pneumonia0003577.jpg,2
pneu_393.png,2
pneumonia0002767.jpg,2
pneu_199.png,2
pneumonia0002794.jpg,2
pneumonia0003847.jpg,2
pneumonia0002654.jpg,2
pneu_81.png,2
pneumonia0003676.jpg,2
pneu_157.png,2
pneu_359.png,2
pneumonia000862.jpg,2
pneumonia0004062.jpg,2
pneumonia0003416.jpg,2
pneumonia0004119.jpg,2
pneumonia0003648.jpg,2
pneumonia0002631.jpg,2
pneumonia000330.jpg,2
pneumonia0003796.jpg,2
pneumonia0003388.jpg,2
pneumonia000983.jpg,2
pneumonia0004160.jpg,2
pneumonia0001265.jpg,2
pneumonia0001172.jpg,2
pneu_871.png,2
pneu_390.png,2
pneumonia0001717.jpg,2
pneumonia0001928.jpg,2
pneumonia0002339.jpg,2
pneumonia0004130.jpg,2
pneumonia0002585.jpg,2
pneumonia0003128.jpg,2
pneumonia0001535.jpg,2
pneumonia000639.jpg,2
pneumonia000455.jpg,2
pneumonia0002608.jpg,2
pneumonia0003102.jpg,2
pneumonia0002667.jpg,2
pneu_661.png,2
pneumonia0001448.jpg,2
pneumonia0001425.jpg,2
pneumonia0003808.jpg,2
pneumonia000369.jpg,2
pneumonia0003385.jpg,2
pneumonia000990.jpg,2
pneumonia0001360.jpg,2
pneu_434.png,2
pneumonia000889.jpg,2
pneumonia000364.jpg,2
pneumonia0003908.jpg,2
pneumonia0002287.jpg,2
pneumonia0001076.jpg,2
pneu_986.png,2
pneumonia0001253.jpg,2
pneumonia000959.jpg,2
pneu_584.png,2
pneumonia0003692.jpg,2
pneu_112.png,2
pneumonia0001125.jpg,2
pneumonia0002225.jpg,2
pneumonia0003024.jpg,2
pneu_491.png,2
pneumonia000134.jpg,2
pneumonia0001300.jpg,2
pneumonia0001800.jpg,2
pneumonia0002933.jpg,2
pneumonia0003673.jpg,2
pneumonia0003005.jpg,2
pneumonia0002496.jpg,2
pneumonia0003832.jpg,2
pneumonia000931.jpg,2
pneumonia00061.jpg,2
pneumonia0001166.jpg,2
pneumonia0001615.jpg,2
pneumonia0003831.jpg,2
pneumonia0002539.jpg,2
pneumonia000142.jpg,2
pneumonia0003178.jpg,2
pneumonia0001534.jpg,2
pneumonia0001268.jpg,2
pneumonia0002837.jpg,2
pneumonia0001131.jpg,2
pneumonia0003728.jpg,2
pneu_276.png,2
pneumonia000716.jpg,2
pneumonia0001549.jpg,2
pneumonia000116.jpg,2
pneumonia0001283.jpg,2
pneumonia0002118.jpg,2
pneumonia000783.jpg,2
pneumonia0003359.jpg,2
pneumonia0003749.jpg,2
pneumonia0001204.jpg,2
pneumonia000881.jpg,2
pneu_129.png,2
pneumonia0003347.jpg,2
pneumonia0003063.jpg,2
pneumonia00080.jpg,2
pneumonia0001158.jpg,2
pneumonia0003095.jpg,2
pneumonia000589.jpg,2
pneumonia0001646.jpg,2
pneumonia0003014.jpg,2
pneumonia0002223.jpg,2
pneumonia0003993.jpg,2
pneumonia0001134.jpg,2
pneumonia0003358.jpg,2
pneu_41.png,2
pneu_811.png,2
pneumonia0002941.jpg,2
pneumonia0001259.jpg,2
pneumonia0001914.jpg,2
pneumonia0002315.jpg,2
pneu_728.png,2
pneumonia0002968.jpg,2
pneu_735.png,2
pneumonia0002959.jpg,2
pneumonia000158.jpg,2
pneumonia0001075.jpg,2
pneumonia0004108.jpg,2
pneumonia0003576.jpg,2
pneumonia000902.jpg,2
pneumonia0002759.jpg,2
pneumonia0001739.jpg,2
pneumonia00042.jpg,2
pneumonia0002345.jpg,2
pneumonia0002607.jpg,2
pneumonia0002282.jpg,2
pneumonia0002291.jpg,2
pneumonia000686.jpg,2
pneumonia000529.jpg,2
pneu_261.png,2
pneu_403.png,2
pneumonia000543.jpg,2
pneumonia0004135.jpg,2
pneumonia000375.jpg,2
pneumonia000945.jpg,2
pneumonia0002365.jpg,2
pneumonia0001399.jpg,2
pneumonia0001655.jpg,2
pneu_42.png,2
pneu_773.png,2
pneu_358.png,2
pneumonia0003107.jpg,2
pneumonia0003557.jpg,2
pneumonia000645.jpg,2
pneu_351.png,2
pneumonia0001906.jpg,2
pneumonia0001103.jpg,2
pneumonia0003502.jpg,2
pneu_51.png,2
pneumonia0003579.jpg,2
pneumonia0003635.jpg,2
pneumonia0001596.jpg,2
pneumonia0003124.jpg,2
pneu_101.png,2
pneumonia000129.jpg,2
pneu_15.png,2
pneumonia0002737.jpg,2
pneu_225.png,2
pneumonia0003605.jpg,2
pneumonia0002788.jpg,2
pneumonia000717.jpg,2
pneumonia000535.jpg,2
pneumonia0001314.jpg,2
pneu_524.png,2
pneumonia0003865.jpg,2
pneu_360.png,2
pneumonia0002821.jpg,2
pneumonia000503.jpg,2
pneumonia0002099.jpg,2
pneu_887.png,2
pneu_830.png,2
pneumonia000764.jpg,2
pneumonia0002401.jpg,2
pneu_669.png,2
pneumonia0003999.jpg,2
pneumonia0002154.jpg,2
pneumonia0003264.jpg,2
pneumonia0002156.jpg,2
pneumonia0001081.jpg,2
pneumonia0002845.jpg,2
pneumonia0002138.jpg,2
pneumonia0004251.jpg,2
pneumonia0003276.jpg,2
pneumonia00086.jpg,2
pneumonia0003378.jpg,2
pneu_767.png,2
pneumonia0001227.jpg,2
pneumonia0003159.jpg,2
pneumonia0002718.jpg,2
pneumonia0002246.jpg,2
pneumonia0001189.jpg,2
pneumonia0002478.jpg,2
pneu_311.png,2
pneumonia000519.jpg,2
pneumonia0003719.jpg,2
pneumonia0001686.jpg,2
pneumonia0003030.jpg,2
pneumonia0002060.jpg,2
pneumonia0004137.jpg,2
pneumonia0002724.jpg,2
pneumonia0001402.jpg,2
pneumonia000874.jpg,2
pneumonia0002374.jpg,2
pneumonia0003360.jpg,2
pneu_978.png,2
pneumonia0003807.jpg,2
pneumonia0001965.jpg,2
pneumonia0001905.jpg,2
pneumonia0003154.jpg,2
pneumonia0002857.jpg,2
pneu_517.png,2
pneumonia000856.jpg,2
pneumonia0001231.jpg,2
pneumonia0002269.jpg,2
pneu_891.png,2
pneumonia0002587.jpg,2
pneumonia0002809.jpg,2
pneumonia000598.jpg,2
pneumonia0001789.jpg,2
pneumonia0002488.jpg,2
pneumonia0004051.jpg,2
pneumonia0003540.jpg,2
pneumonia0003823.jpg,2
pneumonia0001323.jpg,2
pneumonia0003732.jpg,2
pneu_102.png,2
pneu_697.png,2
pneumonia0004163.jpg,2
pneumonia0002951.jpg,2
pneumonia000681.jpg,2
pneumonia0003384.jpg,2
pneumonia00051.jpg,2
pneumonia0002879.jpg,2
pneumonia000183.jpg,2
pneumonia0004116.jpg,2
pneumonia0001210.jpg,2
pneumonia0001837.jpg,2
pneumonia0002054.jpg,2
pneumonia000507.jpg,2
pneumonia0002254.jpg,2
