case, class
pneumonia0004086.jpg,2
pneumonia0002303.jpg,2
pneumonia0003996.jpg,2
pneumonia000391.jpg,2
pneumonia0002759.jpg,2
pneumonia0003671.jpg,2
pneumonia0003463.jpg,2
pneumonia0001276.jpg,2
pneu_10.png,2
pneumonia0002556.jpg,2
pneumonia0001976.jpg,2
pneumonia0003178.jpg,2
pneumonia0003942.jpg,2
pneumonia0003233.jpg,2
pneumonia000681.jpg,2
pneumonia0001423.jpg,2
pneumonia0004024.jpg,2
pneumonia0001039.jpg,2
pneumonia0003506.jpg,2
pneu_474.png,2
pneu_311.png,2
pneu_981.png,2
pneumonia0003142.jpg,2
pneumonia0001122.jpg,2
pneu_162.png,2
pneumonia000824.jpg,2
pneu_414.png,2
pneumonia0001807.jpg,2
pneumonia0002972.jpg,2
pneumonia0002271.jpg,2
pneumonia0001617.jpg,2
pneumonia0001874.jpg,2
pneumonia0003326.jpg,2
pneumonia0002246.jpg,2
pneumonia000746.jpg,2
pneu_894.png,2
pneumonia0004204.jpg,2
pneu_209.png,2
pneu_381.png,2
pneu_990.png,2
pneu_291.png,2
pneu_421.png,2
pneumonia0002980.jpg,2
pneumonia000579.jpg,2
pneumonia0003130.jpg,2
pneu_819.png,2
pneumonia0004161.jpg,2
pneumonia0002428.jpg,2
pneu_587.png,2
pneu_249.png,2
pneumonia000226.jpg,2
pneumonia0001811.jpg,2
pneumonia0001784.jpg,2
pneumonia000661.jpg,2
pneumonia0003815.jpg,2
pneu_714.png,2
pneumonia0001419.jpg,2
pneu_958.png,2
pneumonia0001970.jpg,2
pneu_625.png,2
pneu_626.png,2
pneumonia0003290.jpg,2
pneumonia0001849.jpg,2
pneumonia0003238.jpg,2
pneumonia0002299.jpg,2
pneumonia0003828.jpg,2
pneumonia0003241.jpg,2
pneu_605.png,2
pneu_953.png,2
pneumonia000697.jpg,2
pneu_692.png,2
pneumonia0004232.jpg,2
pneumonia0002715.jpg,2
pneu_732.png,2
pneumonia0001470.jpg,2
pneumonia0003579.jpg,2
pneu_632.png,2
pneumonia0001628.jpg,2
pneumonia0003667.jpg,2
pneumonia0003524.jpg,2
pneumonia0001829.jpg,2
pneumonia0002160.jpg,2
pneumonia0001252.jpg,2
pneumonia0001247.jpg,2
pneumonia000688.jpg,2
pneumonia0001629.jpg,2
pneu_521.png,2
pneumonia000330.jpg,2
pneumonia0001762.jpg,2
pneumonia0004128.jpg,2
pneumonia0001631.jpg,2
pneumonia0002230.jpg,2
pneumonia0002602.jpg,2
pneumonia0001156.jpg,2
pneumonia0002736.jpg,2
pneu_855.png,2
pneu_438.png,2
pneumonia0002535.jpg,2
pneumonia0001940.jpg,2
pneumonia0003370.jpg,2
pneu_412.png,2
pneumonia0002308.jpg,2
pneumonia0003011.jpg,2
pneumonia000304.jpg,2
pneumonia0004097.jpg,2
pneumonia000353.jpg,2
pneumonia0001742.jpg,2
pneumonia0001507.jpg,2
pneu_570.png,2
pneu_493.png,2
pneu_380.png,2
pneumonia00060.jpg,2
pneumonia0002042.jpg,2
pneumonia000275.jpg,2
pneumonia0003515.jpg,2
pneumonia0002328.jpg,2
pneumonia0002590.jpg,2
pneumonia0003484.jpg,2
pneumonia0003731.jpg,2
pneumonia000404.jpg,2
pneumonia0003416.jpg,2
pneumonia0002373.jpg,2
pneumonia000600.jpg,2
pneumonia0003302.jpg,2
pneumonia00071.jpg,2
pneumonia0002716.jpg,2
pneumonia0002285.jpg,2
pneumonia0001736.jpg,2
pneumonia0003677.jpg,2
pneumonia000958.jpg,2
pneumonia0002171.jpg,2
pneumonia000692.jpg,2
pneu_930.png,2
pneu_295.png,2
pneumonia0003291.jpg,2
pneumonia000442.jpg,2
pneumonia0003148.jpg,2
pneu_600.png,2
pneu_685.png,2
pneumonia0002452.jpg,2
pneumonia000210.jpg,2
pneumonia000228.jpg,2
pneu_72.png,2
pneumonia0001040.jpg,2
pneumonia0001256.jpg,2
pneu_512.png,2
pneumonia0002681.jpg,2
pneu_193.png,2
pneu_973.png,2
pneumonia0002343.jpg,2
pneumonia0004190.jpg,2
pneumonia0002918.jpg,2
pneumonia0001989.jpg,2
pneumonia0003428.jpg,2
pneumonia00043.jpg,2
pneumonia0001181.jpg,2
pneumonia000308.jpg,2
pneu_704.png,2
pneumonia0002016.jpg,2
pneu_708.png,2
pneumonia0001236.jpg,2
pneumonia0003016.jpg,2
pneumonia000111.jpg,2
pneumonia000314.jpg,2
pneumonia0001598.jpg,2
pneumonia000119.jpg,2
pneumonia0003946.jpg,2
pneumonia0003303.jpg,2
pneumonia0001050.jpg,2
pneumonia0001245.jpg,2
pneumonia0003890.jpg,2
pneumonia000762.jpg,2
pneu_192.png,2
pneu_599.png,2
pneumonia0002161.jpg,2
pneumonia0002476.jpg,2
pneumonia0004227.jpg,2
pneumonia0001277.jpg,2
pneumonia000287.jpg,2
pneumonia0001924.jpg,2
pneumonia0003798.jpg,2
pneumonia0001634.jpg,2
pneu_413.png,2
pneumonia000257.jpg,2
pneumonia0002278.jpg,2
pneumonia0001095.jpg,2
pneumonia0003098.jpg,2
pneumonia0001560.jpg,2
pneumonia0001817.jpg,2
pneumonia0001348.jpg,2
pneumonia0003911.jpg,2
pneumonia0003745.jpg,2
pneumonia0003538.jpg,2
pneu_754.png,2
pneumonia000371.jpg,2
pneumonia000667.jpg,2
pneu_175.png,2
pneumonia0004122.jpg,2
pneumonia000892.jpg,2
pneumonia0003755.jpg,2
pneu_346.png,2
pneumonia0002263.jpg,2
pneumonia0002967.jpg,2
pneumonia000109.jpg,2
pneumonia0002992.jpg,2
pneumonia0001763.jpg,2
pneumonia0002443.jpg,2
pneu_710.png,2
pneu_672.png,2
pneumonia0002737.jpg,2
pneumonia0001756.jpg,2
pneumonia000986.jpg,2
pneumonia0001804.jpg,2
pneu_202.png,2
pneu_943.png,2
pneu_423.png,2
pneu_522.png,2
pneumonia000968.jpg,2
pneu_664.png,2
pneumonia0003090.jpg,2
pneumonia0003970.jpg,2
pneu_601.png,2
pneumonia000112.jpg,2
pneumonia0001182.jpg,2
pneumonia0003024.jpg,2
pneu_681.png,2
pneumonia0003692.jpg,2
pneumonia0003977.jpg,2
pneumonia0003947.jpg,2
pneumonia0003640.jpg,2
pneumonia0002502.jpg,2
pneumonia0003500.jpg,2
pneumonia000819.jpg,2
pneu_999.png,2
pneumonia0002558.jpg,2
pneumonia0002531.jpg,2
pneumonia0001948.jpg,2
pneumonia0002344.jpg,2
pneumonia000105.jpg,2
pneumonia0003757.jpg,2
pneumonia0003485.jpg,2
pneumonia000110.jpg,2
pneu_226.png,2
pneumonia0002708.jpg,2
pneu_565.png,2
pneu_74.png,2
pneu_424.png,2
pneumonia0003504.jpg,2
pneumonia000348.jpg,2
pneu_620.png,2
pneumonia000989.jpg,2
pneumonia0001204.jpg,2
pneumonia000708.jpg,2
pneumonia000437.jpg,2
pneumonia000814.jpg,2
pneumonia0001810.jpg,2
pneu_77.png,2
pneu_897.png,2
pneumonia000815.jpg,2
pneumonia0004092.jpg,2
pneu_867.png,2
pneumonia0004255.jpg,2
pneumonia0001349.jpg,2
pneumonia0003774.jpg,2
pneumonia0001599.jpg,2
pneu_972.png,2
pneumonia000337.jpg,2
pneumonia0001343.jpg,2
pneumonia0001982.jpg,2
pneu_967.png,2
pneumonia0002196.jpg,2
pneu_220.png,2
pneumonia0001160.jpg,2
pneumonia0002914.jpg,2
pneumonia0002868.jpg,2
pneumonia0001112.jpg,2
pneumonia0003701.jpg,2
pneumonia0003531.jpg,2
pneumonia0002064.jpg,2
pneu_94.png,2
pneumonia0001563.jpg,2
pneumonia0003794.jpg,2
pneumonia0001098.jpg,2
pneumonia000903.jpg,2
pneumonia0001702.jpg,2
pneumonia0004259.jpg,2
pneu_491.png,2
pneu_472.png,2
pneumonia0002525.jpg,2
pneumonia0002075.jpg,2
pneumonia0001937.jpg,2
pneu_905.png,2
pneu_790.png,2
pneumonia0003907.jpg,2
pneumonia0002356.jpg,2
pneumonia000936.jpg,2
pneumonia0003065.jpg,2
pneu_137.png,2
pneumonia0002364.jpg,2
pneumonia0002211.jpg,2
pneumonia000236.jpg,2
pneumonia0002610.jpg,2
pneumonia0001139.jpg,2
pneumonia0001942.jpg,2
pneumonia0002057.jpg,2
pneu_650.png,2
pneumonia0002486.jpg,2
pneumonia0002798.jpg,2
pneumonia0002597.jpg,2
pneumonia000878.jpg,2
pneumonia0003113.jpg,2
pneumonia000996.jpg,2
pneumonia0001157.jpg,2
pneumonia0003232.jpg,2
pneu_33.png,2
pneumonia0004159.jpg,2
pneumonia0003903.jpg,2
pneumonia000547.jpg,2
pneumonia0003709.jpg,2
pneumonia0002351.jpg,2
pneumonia0002776.jpg,2
pneumonia0001558.jpg,2
pneumonia000179.jpg,2
pneumonia000242.jpg,2
pneu_14.png,2
pneumonia000680.jpg,2
pneumonia0001776.jpg,2
pneu_95.png,2
pneumonia000587.jpg,2
pneumonia0003608.jpg,2
pneumonia0003519.jpg,2
pneu_65.png,2
pneumonia0002609.jpg,2
pneumonia0001203.jpg,2
pneumonia000126.jpg,2
pneu_130.png,2
pneumonia0001180.jpg,2
pneumonia0003725.jpg,2
pneu_382.png,2
pneumonia0002684.jpg,2
pneu_946.png,2
pneu_711.png,2
pneu_661.png,2
pneumonia0004154.jpg,2
pneumonia0001789.jpg,2
pneumonia0001167.jpg,2
pneumonia0001958.jpg,2
pneumonia000578.jpg,2
pneumonia0003380.jpg,2
pneumonia0002419.jpg,2
pneumonia0002898.jpg,2
pneumonia0001717.jpg,2
pneu_479.png,2
pneumonia000859.jpg,2
pneumonia0001786.jpg,2
pneumonia0002665.jpg,2
pneumonia000927.jpg,2
pneumonia0001300.jpg,2
pneumonia0001991.jpg,2
pneumonia0002587.jpg,2
pneumonia0003432.jpg,2
pneumonia0001955.jpg,2
pneumonia0002636.jpg,2
pneumonia0004104.jpg,2
pneumonia000487.jpg,2
pneumonia0003800.jpg,2
pneu_119.png,2
pneumonia0002565.jpg,2
pneumonia0003550.jpg,2
pneumonia000104.jpg,2
