case, class
pneu_875.png,2
pneumonia000329.jpg,2
pneu_493.png,2
pneumonia0003400.jpg,2
pneu_784.png,2
pneu_457.png,2
pneumonia0003394.jpg,2
pneu_628.png,2
pneumonia0003317.jpg,2
pneumonia0003763.jpg,2
pneumonia0003568.jpg,2
pneumonia0001231.jpg,2
pneumonia000641.jpg,2
pneumonia0001437.jpg,2
pneumonia0003729.jpg,2
pneumonia0002782.jpg,2
pneumonia000280.jpg,2
pneumonia000724.jpg,2
pneumonia0002193.jpg,2
pneumonia000756.jpg,2
pneumonia000509.jpg,2
pneumonia0001819.jpg,2
pneu_783.png,2
pneumonia0003918.jpg,2
pneumonia0003977.jpg,2
pneumonia0003217.jpg,2
pneumonia0001462.jpg,2
pneumonia0001200.jpg,2
pneu_96.png,2
pneumonia0004209.jpg,2
pneumonia0003130.jpg,2
pneumonia0001297.jpg,2
pneumonia0002188.jpg,2
pneumonia0003676.jpg,2
pneumonia0001353.jpg,2
pneu_219.png,2
pneumonia0003619.jpg,2
pneu_694.png,2
pneumonia0001853.jpg,2
pneu_276.png,2
pneumonia0002164.jpg,2
pneumonia0003159.jpg,2
pneumonia0001714.jpg,2
pneumonia000131.jpg,2
pneumonia000343.jpg,2
pneumonia0003750.jpg,2
pneumonia0002901.jpg,2
pneumonia000921.jpg,2
pneumonia000776.jpg,2
pneumonia0001648.jpg,2
pneumonia000782.jpg,2
pneumonia0002011.jpg,2
pneu_827.png,2
pneumonia0003898.jpg,2
pneu_445.png,2
pneumonia0003900.jpg,2
pneumonia0004157.jpg,2
pneumonia0003989.jpg,2
pneumonia0003146.jpg,2
pneumonia0002857.jpg,2
pneumonia0001271.jpg,2
pneumonia000387.jpg,2
pneumonia000851.jpg,2
pneumonia000307.jpg,2
pneumonia0001765.jpg,2
pneu_478.png,2
pneumonia0002121.jpg,2
pneumonia0001575.jpg,2
pneu_158.png,2
pneumonia000139.jpg,2
pneumonia0001927.jpg,2
pneu_863.png,2
pneumonia0002482.jpg,2
pneumonia0002321.jpg,2
pneumonia0002831.jpg,2
pneumonia0003916.jpg,2
pneumonia0003229.jpg,2
pneumonia0002380.jpg,2
pneu_498.png,2
pneumonia0004038.jpg,2
pneumonia0003992.jpg,2
pneumonia0002159.jpg,2
pneumonia0001188.jpg,2
pneumonia0003917.jpg,2
pneu_821.png,2
pneumonia000301.jpg,2
pneumonia0004031.jpg,2
pneumonia000252.jpg,2
pneumonia0002926.jpg,2
pneumonia0002944.jpg,2
pneumonia0004188.jpg,2
pneumonia0003425.jpg,2
pneumonia0003410.jpg,2
pneumonia0003355.jpg,2
pneu_896.png,2
pneumonia000272.jpg,2
pneumonia0002134.jpg,2
pneu_117.png,2
pneumonia000849.jpg,2
pneumonia0002532.jpg,2
pneu_509.png,2
pneumonia0001138.jpg,2
pneumonia0003986.jpg,2
pneumonia0003473.jpg,2
pneumonia0002797.jpg,2
pneu_596.png,2
pneumonia0002558.jpg,2
pneumonia0002947.jpg,2
pneu_504.png,2
pneumonia0003141.jpg,2
pneumonia0002720.jpg,2
pneumonia0003682.jpg,2
pneumonia0001223.jpg,2
pneumonia0001242.jpg,2
pneu_156.png,2
pneumonia0001528.jpg,2
pneumonia0004223.jpg,2
pneumonia0003254.jpg,2
pneumonia0003472.jpg,2
pneumonia000739.jpg,2
pneu_182.png,2
pneumonia0001499.jpg,2
pneumonia0002683.jpg,2
pneumonia000383.jpg,2
pneumonia0002343.jpg,2
pneumonia0001855.jpg,2
pneumonia0001079.jpg,2
pneumonia0003162.jpg,2
pneumonia0001576.jpg,2
pneu_592.png,2
pneumonia0003966.jpg,2
pneumonia0003649.jpg,2
pneumonia0002071.jpg,2
pneumonia0002614.jpg,2
pneumonia000885.jpg,2
pneumonia0002841.jpg,2
pneumonia000110.jpg,2
pneumonia0001288.jpg,2
pneumonia0001431.jpg,2
pneumonia0003617.jpg,2
pneumonia000150.jpg,2
pneumonia0004229.jpg,2
pneumonia0002809.jpg,2
pneumonia0001319.jpg,2
pneumonia0003389.jpg,2
pneu_320.png,2
pneumonia000130.jpg,2
pneumonia0002305.jpg,2
pneumonia00088.jpg,2
pneumonia0002649.jpg,2
pneu_183.png,2
pneumonia0003438.jpg,2
pneumonia000886.jpg,2
pneumonia000149.jpg,2
pneumonia000118.jpg,2
pneumonia000266.jpg,2
pneumonia0003935.jpg,2
pneumonia000158.jpg,2
pneu_118.png,2
pneu_569.png,2
pneumonia0002466.jpg,2
pneu_391.png,2
pneumonia0002552.jpg,2
pneumonia0002227.jpg,2
pneumonia0003388.jpg,2
pneumonia0002979.jpg,2
pneu_294.png,2
pneumonia000288.jpg,2
pneumonia0003967.jpg,2
pneumonia000182.jpg,2
pneu_996.png,2
pneumonia0002537.jpg,2
pneumonia0001960.jpg,2
pneumonia000598.jpg,2
pneumonia0003116.jpg,2
pneu_481.png,2
pneu_540.png,2
pneumonia000730.jpg,2
pneumonia0003942.jpg,2
pneu_433.png,2
pneumonia0001706.jpg,2
pneumonia0002369.jpg,2
pneumonia0001127.jpg,2
pneumonia00044.jpg,2
pneumonia000427.jpg,2
pneumonia0003206.jpg,2
pneu_476.png,2
pneumonia0001057.jpg,2
pneumonia0001476.jpg,2
pneumonia0003247.jpg,2
pneu_469.png,2
pneumonia0002848.jpg,2
pneumonia0003938.jpg,2
pneumonia0001841.jpg,2
pneumonia0002690.jpg,2
pneumonia000810.jpg,2
pneumonia0002931.jpg,2
pneumonia0002118.jpg,2
pneumonia0002409.jpg,2
pneumonia000123.jpg,2
pneumonia0004106.jpg,2
pneumonia0001818.jpg,2
pneumonia0002302.jpg,2
pneumonia0003919.jpg,2
pneu_94.png,2
pneumonia0001407.jpg,2
pneumonia000903.jpg,2
pneumonia0003661.jpg,2
pneumonia0001212.jpg,2
pneumonia0001458.jpg,2
pneumonia0002313.jpg,2
pneumonia0003043.jpg,2
pneumonia000653.jpg,2
pneu_568.png,2
pneu_271.png,2
pneumonia0003239.jpg,2
pneu_152.png,2
pneumonia0001085.jpg,2
pneumonia000161.jpg,2
pneumonia0001898.jpg,2
pneu_112.png,2
pneumonia0003379.jpg,2
pneumonia0002504.jpg,2
pneumonia0001410.jpg,2
pneumonia0003351.jpg,2
pneumonia00057.jpg,2
pneumonia000771.jpg,2
pneumonia0002490.jpg,2
pneumonia000833.jpg,2
pneumonia0002599.jpg,2
pneumonia0003814.jpg,2
pneumonia0003940.jpg,2
pneumonia000525.jpg,2
pneu_32.png,2
pneumonia0003500.jpg,2
pneu_113.png,2
pneumonia0003527.jpg,2
pneu_594.png,2
pneu_724.png,2
pneumonia0003432.jpg,2
pneumonia0003417.jpg,2
pneumonia0001596.jpg,2
pneu_38.png,2
pneumonia0001020.jpg,2
pneu_22.png,2
pneumonia0002883.jpg,2
pneumonia0002951.jpg,2
pneumonia000655.jpg,2
pneumonia0003109.jpg,2
pneumonia0001989.jpg,2
pneumonia000830.jpg,2
pneumonia0002010.jpg,2
pneumonia0001772.jpg,2
pneumonia0003721.jpg,2
pneumonia0002770.jpg,2
pneu_618.png,2
pneumonia0002077.jpg,2
pneumonia0001164.jpg,2
pneumonia0002697.jpg,2
pneumonia0001883.jpg,2
pneu_999.png,2
pneumonia0001901.jpg,2
pneumonia0003313.jpg,2
pneu_222.png,2
pneumonia0001650.jpg,2
pneumonia0003735.jpg,2
pneumonia0003585.jpg,2
pneu_310.png,2
pneu_672.png,2
pneu_212.png,2
pneumonia0001023.jpg,2
pneumonia0004190.jpg,2
pneumonia0002085.jpg,2
pneumonia000763.jpg,2
pneumonia000197.jpg,2
pneumonia0002889.jpg,2
pneumonia000122.jpg,2
pneumonia0003782.jpg,2
pneu_197.png,2
pneumonia0001337.jpg,2
pneumonia0001039.jpg,2
pneumonia000660.jpg,2
pneu_264.png,2
pneumonia0002639.jpg,2
pneumonia000953.jpg,2
pneumonia0003113.jpg,2
pneumonia0003330.jpg,2
pneumonia0001692.jpg,2
pneumonia0001633.jpg,2
pneumonia0001573.jpg,2
pneumonia0002288.jpg,2
pneumonia0001453.jpg,2
pneumonia000987.jpg,2
pneumonia0001439.jpg,2
pneumonia0003788.jpg,2
pneu_461.png,2
pneumonia0003879.jpg,2
pneumonia0003424.jpg,2
pneumonia000537.jpg,2
pneumonia000709.jpg,2
pneumonia0001840.jpg,2
pneumonia000640.jpg,2
pneumonia000621.jpg,2
pneu_377.png,2
pneu_966.png,2
pneumonia0002612.jpg,2
pneumonia0002852.jpg,2
pneu_609.png,2
pneumonia000482.jpg,2
pneumonia0002903.jpg,2
pneumonia0003081.jpg,2
pneumonia0001937.jpg,2
pneumonia0002114.jpg,2
pneumonia0003427.jpg,2
pneu_166.png,2
pneumonia0003278.jpg,2
pneu_386.png,2
pneu_934.png,2
pneumonia0003864.jpg,2
pneu_200.png,2
pneumonia0003865.jpg,2
pneumonia0001045.jpg,2
pneumonia0004166.jpg,2
pneumonia0003681.jpg,2
pneumonia0001728.jpg,2
pneumonia0004226.jpg,2
pneu_85.png,2
pneumonia000984.jpg,2
pneumonia00014.jpg,2
pneumonia0001124.jpg,2
pneumonia0001467.jpg,2
pneumonia0003746.jpg,2
pneumonia000137.jpg,2
pneumonia0003886.jpg,2
pneumonia000479.jpg,2
pneumonia0002536.jpg,2
pneumonia0003381.jpg,2
pneumonia0002661.jpg,2
pneumonia0001423.jpg,2
pneumonia000801.jpg,2
pneumonia0004203.jpg,2
pneumonia0001858.jpg,2
pneumonia0004021.jpg,2
pneumonia0003180.jpg,2
pneu_401.png,2
pneumonia000662.jpg,2
pneumonia0002833.jpg,2
pneu_954.png,2
pneu_346.png,2
pneumonia000754.jpg,2
pneu_23.png,2
pneumonia000227.jpg,2
pneu_793.png,2
pneumonia0001538.jpg,2
pneumonia0002055.jpg,2
pneumonia0002081.jpg,2
pneumonia0003036.jpg,2
pneumonia000494.jpg,2
pneumonia0003364.jpg,2
pneumonia0003582.jpg,2
pneumonia0003244.jpg,2
pneumonia0003165.jpg,2
pneu_369.png,2
pneumonia000196.jpg,2
pneu_366.png,2
pneumonia000105.jpg,2
pneumonia0003131.jpg,2
pneumonia0001556.jpg,2
pneumonia0002930.jpg,2
pneumonia0003193.jpg,2
pneumonia0003576.jpg,2
pneumonia0002625.jpg,2
pneu_962.png,2
pneumonia0004247.jpg,2
pneumonia0001935.jpg,2
pneumonia0003613.jpg,2
